_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605632255,false,finalized,3,11/25/2014 21:19:29,2,1,diesem Grund,2071,,
605632256,false,finalized,3,11/25/2014 18:51:22,2,1,der Entwickler,2072,,
605632257,false,finalized,3,11/25/2014 16:53:08,2,1,ist er deshalb,2073,,
605632258,false,finalized,3,11/25/2014 15:20:18,2,0.6761,nicht geben müsste,2074,,
605632259,false,finalized,3,11/25/2014 17:40:32,2,1,Wem das Buch gefallen hat,2075,,
605632260,false,finalized,3,11/25/2014 19:20:13,2,0.6667,"Unterhaltung , die einem helfen",2076,,
605632261,false,finalized,3,11/26/2014 09:00:09,1,0.3335,der schreckliche Hammer,2077,,
605632262,false,finalized,3,11/25/2014 15:40:51,3,1,"Sehenswert ist er vor allem durch die vielen Altstars , die in mehreren intensiven Szenen ihr Können zeigen dürfen",2078,,
605632263,false,finalized,3,11/26/2014 07:27:30,2,0.6656,"ist es , wenn der Mann , welcher für Recht und Ordnung sorgen sollte , den illegalen Zigarettenhandel unterstützt oder er immer wieder einen Informanten bezahlt , der eigentlich gar keine wichtigen Informationen hat",2079,,
605632264,false,finalized,3,11/25/2014 21:42:45,2,1,Animationslegende Hayao Miyazaki,2080,,
605632265,false,finalized,3,11/25/2014 18:04:00,2,1,nach Hause,2081,,
605632266,false,finalized,3,11/25/2014 21:16:46,1,0.6707,nervige,2082,,
605632267,false,finalized,3,11/26/2014 10:44:39,2,1,Effekten,2083,,
605632268,false,finalized,3,11/25/2014 17:27:12,2,1,Kernaussage bei Spencer/Hill,2084,,
605632269,false,finalized,3,11/25/2014 18:49:55,2,1,Hört,2085,,
605632270,false,finalized,3,11/26/2014 08:46:32,2,1,Titel,2086,,
605632271,false,finalized,3,11/26/2014 07:49:42,2,0.6688,und einer ungewöhnlichen Inszenierung,2087,,
605632272,false,finalized,3,11/25/2014 20:55:04,3,0.6625,Witzen und Pointen,2088,,
605632273,false,finalized,3,11/25/2014 16:25:47,2,1,über die Ziellinie,2089,,
605632274,false,finalized,3,11/25/2014 18:00:19,3,0.3418,"100 Minuten recht schnell , und obwohl man wahrscheinlich nicht eingeschlafen ist , fühlt man sich wie nach einer langen traumlastigen Nacht",2090,,
605632275,false,finalized,3,11/26/2014 05:34:11,2,1,The Cabin in the Woods,2091,,
605632276,false,finalized,3,11/25/2014 17:00:36,2,1,"-LRB- ich spreche hier aus Erfahrung -RRB- , als ihn zu Hause , alleine oder zu zweit auf DVD zu sichten",2092,,
605632277,false,finalized,3,11/26/2014 07:29:12,2,0.6656,"Tugenden und etwas andere , , Helden '' :",2093,,
605632278,false,finalized,3,11/25/2014 18:02:58,2,0.6516,relativ gute,2094,,
605632279,false,finalized,3,11/25/2014 20:59:07,2,0.6641,launigen,2095,,
605632280,false,finalized,3,11/25/2014 14:16:00,1,1,Für Anhänger der heutigen actionreicheren Varianten dürfte die Romanverfilmung nicht spektakulär genug sein,2096,,
605632281,false,finalized,3,11/25/2014 14:26:24,2,1,die beiden Figuren,2097,,
605632282,false,finalized,3,11/25/2014 20:58:01,2,1,Neuinterpretation,2098,,
605632283,false,finalized,3,11/25/2014 17:54:21,2,1,bis der,2099,,
605632284,false,finalized,3,11/26/2014 02:27:55,2,0.6652,und Vergeltung damit verüben,2100,,
605632285,false,finalized,3,11/25/2014 22:19:50,2,1,kein solches Vorhaben in Planung,2101,,
605632286,false,finalized,3,11/25/2014 20:36:54,2,1,der Film in Deutschland,2102,,
605632287,false,finalized,3,11/26/2014 09:11:37,3,1,und einiger witziger Einfälle,2103,,
605632288,false,finalized,3,11/25/2014 16:54:44,2,1,Fox,2104,,
605632289,false,finalized,3,11/25/2014 16:02:07,2,1,Foy,2105,,
605632290,false,finalized,3,11/25/2014 17:33:42,2,1,die Weihnachtszeit,2106,,
605632291,false,finalized,3,11/26/2014 07:30:24,2,1,Skandinavien-Krimis,2107,,
605632292,false,finalized,3,11/25/2014 18:05:25,2,1,see,2108,,
605632293,false,finalized,3,11/25/2014 17:02:15,2,1,sei,2109,,
605632294,false,finalized,3,11/26/2014 08:55:14,2,1,Ebenen,2110,,
605632295,false,finalized,3,11/25/2014 16:08:53,2,1,rund 100,2111,,
605632296,false,finalized,3,11/25/2014 15:44:04,2,1,einem Roadmovie,2112,,
605632297,false,finalized,3,11/25/2014 21:30:44,2,1,etwas tiefsinniger,2113,,
605632298,false,finalized,3,11/26/2014 10:58:00,2,0.6607,mit dem opulenten Remake viel,2114,,
605632299,false,finalized,3,11/25/2014 16:23:54,3,0.3344,"Abschließend wird es Zeit sich mal wieder vor Augen zu führen , wie verflixt gut wir es hier haben und wie ungerecht es ist sich über steigende Benzinpreise oder das elende Wetter hier zu beschweren , geht es doch zur selben Zeit um unzählige , wertvolle Menschenleben",2115,,
605632300,false,finalized,3,11/25/2014 17:23:47,2,0.6516,wird The Echo sicher nicht,2116,,
605632301,false,finalized,3,11/26/2014 00:29:22,3,0.3354,"Das ist durchaus witzig und charmant , aber seinen anderen Filmen vielleicht etwas zu ähnlich , um richtig zu begeistern",2117,,
605632302,false,finalized,3,11/26/2014 12:22:57,2,0.6681,zurückführen,2118,,
605632303,false,finalized,3,11/25/2014 21:22:23,2,1,Biker-Film-Genre,2119,,
605632304,false,finalized,3,11/25/2014 19:31:54,3,1,durchaus sehenswerten,2120,,
605632305,false,finalized,3,11/25/2014 16:01:24,2,1,Theatralik,2121,,
605632306,false,finalized,3,11/25/2014 19:23:36,2,1,schaffte,2122,,
605632307,false,finalized,3,11/26/2014 09:38:24,1,0.3335,Besser das Geld für die Kinokarte sparen und auf die Leih-DVD warten,2123,,
605632308,false,finalized,3,11/25/2014 20:52:35,2,1,"typische Komödie , wie sie im England der Nachkriegszeit entstanden sind",2124,,
605632309,false,finalized,3,11/25/2014 18:20:42,2,1,zu realisieren,2125,,
605632310,false,finalized,3,11/25/2014 17:32:51,0,0.6677,"Filme mit mickrigen Effekten , oder schlechterer Machart zu schauen",2126,,
605632311,false,finalized,3,11/25/2014 19:07:16,2,1,gesamtes Werk,2127,,
605632312,false,finalized,3,11/25/2014 22:14:10,2,1,"Hört sich wahnsinnig an , ist aber tatsächlich 1947 so geschehen",2128,,
605632313,false,finalized,3,11/26/2014 10:04:31,3,0.3335,"Gelungenes Regiedebüt , welches mit wenigen Worten , aber der richtigen Grundstimmung zum Nachdenken und Diskutieren anregt",2129,,
605632314,false,finalized,3,11/26/2014 08:34:46,2,1,On the Road,2130,,
605632315,false,finalized,3,11/25/2014 15:38:32,2,1,macht es sich,2131,,
605632316,false,finalized,3,11/26/2014 03:19:41,2,1,einfachsten,2132,,
605632317,false,finalized,3,11/26/2014 06:07:36,1,1,die Hauptrolle in Kleinmädchen-Schmachtfetzen übernehmen zu müssen,2133,,
605632318,false,finalized,3,11/25/2014 14:53:19,4,1,"welche selbst das reine Auftauchen auf der Mattscheibe zum Vergnügen werden lässt , machen den Film zu einem , seiner Zeit , Genreüberragenden , meisterlichen Werk",2134,,
605632319,false,finalized,3,11/25/2014 16:26:47,1,0.6646,nehmen diese Wendungen leider etwas,2135,,
605632320,false,finalized,3,11/25/2014 17:14:42,2,1,erschien Cold Prey 3 am 15,2136,,
605632321,false,finalized,3,11/26/2014 08:49:06,2,1,Im Auftrag Ihrer Majestät,2137,,
605632322,false,finalized,3,11/26/2014 10:16:10,2,0.6652,bestimmt gut getan,2138,,
605632323,false,finalized,3,11/25/2014 21:57:56,3,0.6739,dank der beiden Hauptdarstellerinnen,2139,,
605632324,false,finalized,3,11/26/2014 05:34:41,2,1,Violet,2140,,
605632325,false,finalized,3,11/25/2014 16:32:06,3,0.6646,gelegentlichem Humor,2141,,
605632326,false,finalized,3,11/25/2014 14:42:19,2,0.6604,Actionklassiker,2142,,
605632327,false,finalized,3,11/26/2014 04:45:00,3,0.6687,dem tollen Script,2143,,
605632328,false,finalized,3,11/25/2014 15:53:50,1,0.6687,Langsame,2144,,
605632329,false,finalized,3,11/25/2014 16:35:39,2,0.6677,spektakuläre Überflutung - The Floating Castle,2145,,
605632330,false,finalized,3,11/25/2014 21:05:04,1,0.669,"Einziger Nachteil : Für manche mag die Hauptfigur zu sonderbar und damit unnahbar sein , um wirklich mitfühlen zu können",2146,,
605632331,false,finalized,3,11/25/2014 14:57:42,2,1,Kurzgeschichten !,2147,,
605632332,false,finalized,3,11/26/2014 03:18:46,2,1,Möglichkeiten für eine Analyse,2148,,
605632333,false,finalized,3,11/25/2014 16:20:34,2,1,jedoch lieber Identität mit John Cusack,2149,,
605632334,false,finalized,3,11/25/2014 16:33:42,2,1,einem helfen,2150,,
605632335,false,finalized,3,11/25/2014 20:34:36,1,1,dürfte eigentlich nicht aufkommen,2151,,
605632336,false,finalized,3,11/25/2014 19:17:16,2,1,vereinzelt,2152,,
605632337,false,finalized,3,11/25/2014 14:58:51,2,0.6662,Spielereien,2153,,
605632338,false,finalized,3,11/25/2014 17:22:36,2,1,sie im England der Nachkriegszeit entstanden sind,2154,,
605632339,false,finalized,3,11/25/2014 14:51:34,3,1,"kleiner , klaustrophobischer Thriller um einen Serienmörder , der in puncto Atmosphäre und Inszenierung vieles richtig macht",2155,,
605632340,false,finalized,3,11/25/2014 14:32:42,2,1,El Mariachi,2156,,
605632341,false,finalized,3,11/25/2014 16:40:29,4,0.6636,"Stimmen nach dem Film : , , Toll , der hat wirklich Spaß gemacht ! '' ,",2157,,
605632342,false,finalized,3,11/25/2014 16:32:06,4,0.6677,dank des sehr guten Hauptdarstellers - dessen persönliches Schicksal,2158,,
605632343,false,finalized,3,11/25/2014 21:12:33,2,1,Nichts für zarte Gemüter und nicht umsonst FSK 18,2159,,
605632344,false,finalized,3,11/25/2014 16:20:58,2,1,entschädigt,2160,,
605632345,false,finalized,3,11/25/2014 18:50:29,2,1,durch die Nebencharaktere,2161,,
605632346,false,finalized,3,11/25/2014 16:08:53,1,1,dann wieder altbackene Komödie,2162,,
605632347,false,finalized,3,11/25/2014 20:50:29,3,0.6687,sicherlich dreimal so lustig ist,2163,,
605632348,false,finalized,3,11/25/2014 16:21:01,2,1,Tage,2164,,
605632349,false,finalized,3,11/25/2014 17:20:54,2,1,Leibe,2165,,
605632350,false,finalized,3,11/25/2014 15:45:23,1,0.6761,In der nicht enden wollenden Flut an Kamera-Horror-Filmen,2166,,
605632351,false,finalized,3,11/26/2014 02:02:46,2,1,Videothek,2167,,
605632352,false,finalized,3,11/25/2014 20:54:33,1,0.6677,Der langsame Beginn und die fehlenden Hintergrundgeschichten können frustrieren,2168,,
605632353,false,finalized,3,11/25/2014 20:12:56,2,1,um richtig,2169,,
605632354,false,finalized,3,11/25/2014 20:34:36,2,1,leichenreichen Thriller,2170,,
605632355,false,finalized,3,11/25/2014 20:07:21,4,1,unglaublich viel Spaß gehabt haben,2171,,
605632356,false,finalized,3,11/26/2014 06:54:25,3,0.6646,minimalen Mittel ein gewaltiger,2172,,
605632357,false,finalized,3,11/26/2014 08:42:53,1,0.6606,stört wieder,2173,,
605632358,false,finalized,3,11/25/2014 20:49:35,3,1,"humorvoller , bewusst altmodischer Werwolffilm",2174,,
605632359,false,finalized,3,11/26/2014 06:08:06,4,0.6669,gut gespielten Charaktere,2175,,
605632360,false,finalized,3,11/25/2014 15:51:48,1,1,im Gesamteindruck langweilig,2176,,
605632361,false,finalized,3,11/25/2014 14:56:20,2,1,Polizisten,2177,,
605632362,false,finalized,3,11/25/2014 15:36:31,2,1,Paranormal Vitality,2178,,
605632363,false,finalized,3,11/25/2014 15:38:49,2,1,& Frank,2179,,
605632364,false,finalized,3,11/25/2014 14:38:32,4,0.6677,dass sie sich selbst pudelwohl gefühlt,2180,,
605632365,false,finalized,3,11/26/2014 06:58:26,2,1,Taste of,2181,,
605632366,false,finalized,3,11/25/2014 20:51:22,4,0.664,interessanter Genrebeitrag und ein starkes Spielfilmdebüt,2182,,
605632367,false,finalized,3,11/25/2014 17:54:46,2,1,Chinese,2183,,
605632368,false,finalized,3,11/26/2014 02:10:50,2,1,diese Umsetzung,2184,,
605632369,false,finalized,3,11/25/2014 16:51:08,2,1,Kobolden,2185,,
605632370,false,finalized,3,11/25/2014 14:47:57,1,0.6743,Horror-Klischees,2186,,
605632371,false,finalized,3,11/26/2014 07:40:51,2,1,Spielchen,2187,,
605632372,false,finalized,3,11/25/2014 21:50:19,2,0.6646,"bietet Devil 's Spawn wenig Neues , die meisten Bestandteile sind",2188,,
605632373,false,finalized,3,11/25/2014 15:48:46,3,0.6687,"Wegen der gelungenen Stimmung , einer wandelbaren Hauptdarstellerin und einiger netter Einfälle ist Lovely Molly für Horrorfans durchaus sehenswert",2189,,
605632374,false,finalized,3,11/26/2014 08:47:28,2,0.6665,aber erschreckend,2190,,
605632375,false,finalized,3,11/26/2014 00:33:53,2,0.3354,"auch die drei Hauptdarsteller zeigen tolle Leistungen , sodass bei Violet & Daisy anderthalb Stunden gute Unterhaltung geboten wird",2191,,
605632376,false,finalized,3,11/25/2014 19:30:47,2,1,pressen,2192,,
605632377,false,finalized,3,11/25/2014 20:00:45,1,0.6708,liegt jedoch weniger an den namhaften Schauspielern,2193,,
605632378,false,finalized,3,11/25/2014 20:59:09,2,1,bewaldeten,2194,,
605632379,false,finalized,3,11/25/2014 21:32:23,2,1,einsehen zum Schluss,2195,,
605632380,false,finalized,3,11/25/2014 15:38:04,2,1,vom,2196,,
605632381,false,finalized,3,11/25/2014 19:31:11,3,0.6708,eine stimmungsvolle Inszenierung,2197,,
605632382,false,finalized,3,11/25/2014 15:08:23,3,0.6604,auch dort gute Unterhaltung geboten,2198,,
605632383,false,finalized,3,11/25/2014 15:58:53,3,1,"stimmt die Spannung , die übergeordnete Geschichte um einen zunehmend wahnsinnigen Profiler fesselt",2199,,
605632384,false,finalized,3,11/25/2014 20:18:46,2,1,Todeszug nach Yuma,2200,,
605632385,false,finalized,3,11/25/2014 19:14:51,2,1,Anspielungen auf Der Exorzist,2201,,
605632386,false,finalized,3,11/25/2014 21:12:40,3,0.665,ist Asterix & Obelix - Im Auftrag Ihrer Majestät eine ganz ordentliche Verfilmung geworden,2202,,
605632387,false,finalized,3,11/26/2014 03:08:09,2,1,bisschen mehr,2203,,
605632388,false,finalized,3,11/25/2014 18:02:41,2,1,Cold Prey,2204,,
605632389,false,finalized,3,11/25/2014 21:09:57,2,1,sich dabei ums Essen oder Ablehnung von Waffengewalt handelt,2205,,
605632390,false,finalized,3,11/26/2014 00:51:51,2,1,handelt es sich um fast 90 Minuten,2206,,
605632391,false,finalized,3,11/25/2014 21:24:16,2,0.668,"ist es manchmal etwas schwierig , beim Gangsterfilm wirklich mitzufiebern",2207,,
605632392,false,finalized,3,11/26/2014 02:21:29,2,1,"mir sowohl von der zeitlichen Nähe der beiden Produktionen , wie auch von der eigenen Machart viele Fragen aufwirft und ich unter anderem selbige",2208,,
605632393,false,finalized,3,11/25/2014 16:27:45,1,1,fehlenden Gesangseinlagen,2209,,
605632394,false,finalized,3,11/25/2014 22:54:43,3,1,"witzig und melancholisch zugleich , aber",2210,,
605632395,false,finalized,3,11/25/2014 21:20:07,1,0.3385,Kopf im Dschungel der Lügen,2211,,
605632396,false,finalized,3,11/26/2014 07:39:33,2,1,Mittlerweile,2212,,
605632397,false,finalized,3,11/26/2014 12:23:41,2,1,wird hier oft genug,2213,,
605632398,false,finalized,3,11/25/2014 15:57:44,2,1,Maßen,2214,,
605632399,false,finalized,3,11/25/2014 14:54:18,3,1,"plus einen extra Stern für die Musik , sowie Johnny Depp",2215,,
605632400,false,finalized,3,11/26/2014 03:11:11,2,1,Schauspielunterricht,2216,,
605632401,false,finalized,3,11/26/2014 10:42:40,2,0.6662,darstellerisch,2217,,
605632402,false,finalized,3,11/26/2014 04:49:10,2,1,auch der Rest,2218,,
605632403,false,finalized,3,11/26/2014 06:30:12,2,1,Türkisch,2219,,
605632404,false,finalized,3,11/25/2014 23:54:34,2,1,aus dem Jahre 2005,2220,,
605632405,false,finalized,3,11/25/2014 20:53:25,2,1,Anschein,2221,,
605632406,false,finalized,3,11/25/2014 18:05:25,2,1,Estibal,2222,,
605632407,false,finalized,3,11/25/2014 17:30:39,2,1,hollywoodähnlichen Begebenheiten,2223,,
605632408,false,finalized,3,11/25/2014 16:24:51,2,0.6667,Hype,2224,,
605632409,false,finalized,3,11/25/2014 23:23:03,2,1,Finsterwalder,2225,,
605632410,false,finalized,3,11/25/2014 16:11:01,3,1,schön fotografiert,2226,,
605632411,false,finalized,3,11/26/2014 06:55:03,2,1,zugleich :,2227,,
605632412,false,finalized,3,11/26/2014 10:20:10,2,1,Dokustils,2228,,
605632413,false,finalized,3,11/25/2014 14:56:34,2,1,Ernsthaftigkeit,2229,,
605632414,false,finalized,3,11/25/2014 19:07:31,2,1,voller Filmzitate,2230,,
605632415,false,finalized,3,11/26/2014 00:01:40,2,1,die Atmosphäre,2231,,
605632416,false,finalized,3,11/25/2014 17:31:15,2,1,ohne Computereffekte,2232,,
605632417,false,finalized,3,11/25/2014 21:45:15,2,1,Namen,2233,,
605632418,false,finalized,3,11/25/2014 19:10:32,3,0.6687,mit überraschen geordneten stilistischen Mitteln,2234,,
605632419,false,finalized,3,11/25/2014 18:22:00,2,0.6495,ohne spritzige Unterhaltung,2235,,
605632420,false,finalized,3,11/25/2014 20:04:29,2,1,"Zack , bumm wir",2236,,
605632421,false,finalized,3,11/26/2014 09:33:51,2,1,Son,2237,,
605632422,false,finalized,3,11/25/2014 17:27:12,2,1,von nun an,2238,,
605632423,false,finalized,3,11/26/2014 06:30:12,2,1,Regale,2239,,
605632424,false,finalized,3,11/25/2014 20:02:01,2,1,dessen Darsteller,2240,,
605632425,false,finalized,3,11/25/2014 21:04:08,2,1,Sozialdrama,2241,,
605632426,false,finalized,3,11/25/2014 21:33:47,2,0.6656,einlädt,2242,,
605632427,false,finalized,3,11/26/2014 07:20:20,2,1,del Toro,2243,,
605632428,false,finalized,3,11/25/2014 22:03:49,2,1,Kindern in den USA,2244,,
605632429,false,finalized,3,11/25/2014 17:17:58,3,1,"Film , um Spaß zu haben",2245,,
605632430,false,finalized,3,11/26/2014 07:47:04,2,1,Kampf einer Jugendlichen,2246,,
605632431,false,finalized,3,11/25/2014 18:56:12,2,1,ist Das Geheimnis von Kells doch ein Beispiel dafür,2247,,
605632432,false,finalized,3,11/25/2014 15:31:34,3,0.6761,"vor Augen zu führen , wie verflixt gut wir es hier haben und wie ungerecht es ist sich über steigende Benzinpreise oder das elende Wetter hier zu beschweren",2248,,
605632433,false,finalized,3,11/26/2014 07:23:43,3,0.6656,"und schafft es , dessen Stärken auf die große Leinwand zu transportieren",2249,,
605632434,false,finalized,3,11/25/2014 15:44:43,1,0.3417,gleichermaßen abstoßend und faszinierend,2250,,
605632435,false,finalized,3,11/25/2014 16:42:30,2,0.6677,ist der Film aber,2251,,
605632436,false,finalized,3,11/25/2014 16:44:30,3,0.6687,"mit toller Optik , gelegentlichem Humor und engagierten Darstellern",2252,,
605632437,false,finalized,3,11/25/2014 14:21:52,2,1,Autobiografie,2253,,
605632438,false,finalized,3,11/25/2014 16:02:07,2,1,Dein,2254,,
605632439,false,finalized,3,11/25/2014 18:07:00,1,0.6803,Langjährige Fans werden jedoch vielleicht etwas das überraschende Element vermissen,2255,,
605632440,false,finalized,3,11/25/2014 17:09:29,1,1,allerdings schwierig,2256,,
605632441,false,finalized,3,11/26/2014 03:58:19,3,0.6672,dreimal so lustig,2257,,
605632442,false,finalized,3,11/26/2014 08:46:32,2,1,ersten Langfilm Citadel - Wo das Böse wohnt,2258,,
605632443,false,finalized,3,11/26/2014 06:02:58,1,1,"Der Film war ganz unterhaltsam , gegen Ende etwas langwierig , darstellerisch hätte ich mir bei dieser Besetzung mehr erwartet , denn zumindest schon einmal optisch ist diese absolut passend gewählt , aber praktisch ein wenig ausdruckslos",2259,,
605632444,false,finalized,3,11/25/2014 14:40:59,4,0.3386,"Holy Motors ist eine faszinierende , oft surreale Mischung der verschiedensten Genres",2260,,
605632445,false,finalized,3,11/25/2014 22:10:18,2,1,Hinterkopf,2261,,
605632446,false,finalized,3,11/25/2014 16:58:31,2,0.6667,überhand,2262,,
605632447,false,finalized,3,11/25/2014 21:16:49,3,0.6742,"Film , der vermutlich wie immer , seine ganz eigene Fangruppe um sich versammeln wird",2263,,
605632448,false,finalized,3,11/26/2014 07:29:59,2,1,der Streifen,2264,,
605632449,false,finalized,3,11/26/2014 05:30:47,1,0.6639,"geglückt , dessen Geschichte später aber etwas krude und unlogisch wird",2265,,
605632450,false,finalized,3,11/25/2014 18:24:58,2,0.6814,"Wer der Meinung ist , dass Filme fast immer zu vorhersehbar sind",2266,,
605632451,false,finalized,3,11/26/2014 06:21:21,2,1,On,2267,,
605632452,false,finalized,3,11/25/2014 14:10:44,2,1,"Freunde des Genres , oder eingefleischte Arnie Fans lieben ihn , alle anderen eben nicht",2268,,
605632453,false,finalized,3,11/26/2014 07:23:48,2,1,Fernsehen,2269,,
605632454,false,finalized,3,11/25/2014 18:27:41,2,1,Oh,2270,,
605632455,false,finalized,3,11/25/2014 21:27:00,2,0.6656,authentisch wirkt,2271,,
605632456,false,finalized,3,11/26/2014 09:01:19,3,0.6665,bietet aber einen charmant-wehmütigen Blick auf die goldene Zeit Hollywoods,2272,,
605632457,false,finalized,3,11/25/2014 14:56:20,2,1,Drehbuchautor Ciaran Foy,2273,,
605632458,false,finalized,3,11/25/2014 19:27:08,2,0.6667,das gerne antun,2274,,
605632459,false,finalized,3,11/25/2014 16:53:57,2,1,Oz,2275,,
605632460,false,finalized,3,11/25/2014 19:46:27,2,1,Angels ' Share,2276,,
605632461,false,finalized,3,11/26/2014 02:22:08,2,1,Fernseher,2277,,
605632462,false,finalized,3,11/25/2014 15:57:13,2,1,Taste of Money,2278,,
605632463,false,finalized,3,11/25/2014 20:54:00,2,0.6718,legendären verschollenen 40 Minuten,2279,,
605632464,false,finalized,3,11/25/2014 16:16:10,2,1,unser,2280,,
605632465,false,finalized,3,11/26/2014 05:33:28,2,1,formal,2281,,
605632466,false,finalized,3,11/26/2014 07:23:28,3,0.6728,und rührend .,2282,,
605632467,false,finalized,3,11/25/2014 17:54:21,2,1,soll der Funke da auf seine Crew überspringen ?,2283,,
605632468,false,finalized,3,11/25/2014 19:29:24,2,1,Version der Ursprungsversion,2284,,
605632469,false,finalized,3,11/25/2014 23:22:21,3,0.6687,Lachern der anderen Kinobesucher,2285,,
605632470,false,finalized,3,11/25/2014 19:40:02,2,1,Eigenheiten,2286,,
605632471,false,finalized,3,11/25/2014 21:35:38,3,0.6625,"die vielen Altstars , die in mehreren intensiven Szenen ihr Können zeigen dürfen",2287,,
605632472,false,finalized,3,11/25/2014 19:57:06,1,1,"mag die Hauptfigur zu sonderbar und damit unnahbar sein , um wirklich mitfühlen zu können",2288,,
605632473,false,finalized,3,11/25/2014 21:37:43,2,0.6656,Wer Western mag,2289,,
605632474,false,finalized,3,11/25/2014 20:54:18,1,0.6625,dass es den Cage von damals wohl nicht mehr geben,2290,,
605632475,false,finalized,3,11/26/2014 04:46:05,3,0.6649,Potenzial,2291,,
605632476,false,finalized,3,11/25/2014 21:32:41,3,0.6687,teils absurden Humor eine Menge Unterhaltungswert,2292,,
605632477,false,finalized,3,11/25/2014 16:27:52,2,1,verschiedensten Genres,2293,,
605632478,false,finalized,3,11/25/2014 14:56:34,3,0.6635,diesen Film mit den Lachern der anderen Kinobesucher zu teilen und mit seiner ganzen Clique zu begutachten,2294,,
605632479,false,finalized,3,11/25/2014 17:33:59,2,1,Computereffekte,2295,,
605632480,false,finalized,3,11/25/2014 16:34:59,3,1,erfrischend unromantischen Gegenentwurf,2296,,
605632481,false,finalized,3,11/26/2014 05:34:41,2,1,"Kleider machen Leute war gestern , hier entscheidet die Perücke über die Persönlichkeit",2297,,
605632482,false,finalized,3,11/25/2014 20:52:35,2,1,aus uns und unserer Freundschaft geworden,2298,,
605632483,false,finalized,3,11/26/2014 07:32:06,2,1,so lautet eigentlich stets die Kernaussage bei Spencer/Hill,2299,,
605632484,false,finalized,3,11/26/2014 07:25:49,3,0.6656,"Wem The Artist gefallen hat , nichts gegen Nostalgie und Melancholie einzuwenden hat oder auch einfach mal wieder ein Beispiel sehen will , dass Zeichentrickfilme nicht nur für Kinder sein müssen , auf den wartet eine sprichwörtlich bezaubernde Zeitreise",2300,,
605632485,false,finalized,3,11/26/2014 07:35:18,2,1,Pie,2301,,
605632486,false,finalized,3,11/25/2014 16:01:34,2,1,"Also lieber Brüder Strause , schnell ans Werk !",2302,,
605632487,false,finalized,3,11/25/2014 14:24:16,3,0.6698,und hat zahlreiche starke Momente,2303,,
605632488,false,finalized,3,11/25/2014 15:57:13,3,1,mit einer einfallsreichen,2304,,
605632489,false,finalized,3,11/26/2014 02:57:15,2,1,mit dem Stilmittel,2305,,
605632490,false,finalized,3,11/25/2014 15:36:41,1,1,gibt die Geschichte einfach nicht genug,2306,,
605632491,false,finalized,3,11/26/2014 06:57:52,1,1,"was mir sowohl von der zeitlichen Nähe der beiden Produktionen , wie auch von der eigenen Machart viele Fragen aufwirft und ich unter anderem selbige , nach der Sinnhaftigkeit und Notwendigkeit , nicht beantworten kann",2307,,
605632492,false,finalized,3,11/25/2014 16:33:05,1,0.6646,lästiges Thema,2308,,
605632493,false,finalized,3,11/26/2014 07:52:09,2,0.3459,wie gewalttätiger Film über Schuld und Sühne,2309,,
605632494,false,finalized,3,11/25/2014 15:34:54,2,0.3396,ihn dennoch schauen möchte,2310,,
605632495,false,finalized,3,11/26/2014 04:52:19,1,0.6649,hätte allerdings der erste Teil,2311,,
605632496,false,finalized,3,11/26/2014 03:21:48,2,1,die ebenso wahr wie unglaublich sind,2312,,
605632497,false,finalized,3,11/26/2014 10:43:23,2,1,Frank,2313,,
605632498,false,finalized,3,11/25/2014 20:58:11,2,1,wird bei Little Big,2314,,
605632499,false,finalized,3,11/26/2014 08:49:06,1,0.6665,Vorhersehbar,2315,,
605632500,false,finalized,3,11/25/2014 17:17:58,2,1,unbestimmte sexuelle Orientierung,2316,,
605632501,false,finalized,3,11/25/2014 19:19:45,3,1,"welches mit wenigen Worten , aber der richtigen Grundstimmung zum Nachdenken und Diskutieren anregt",2317,,
605632502,false,finalized,3,11/25/2014 21:56:02,2,1,ausgestattet,2318,,
605632503,false,finalized,3,11/25/2014 20:47:01,1,1,ist hier nicht erwünscht und schlicht unmöglich,2319,,
605632504,false,finalized,3,11/26/2014 07:37:18,1,0.6656,Gefahr eines fünften Teils,2320,,
605632505,false,finalized,3,11/25/2014 15:56:02,3,0.6667,holt aus einem sehr begrenzten Setting wirklich das Maximum,2321,,
605632506,false,finalized,3,11/25/2014 21:12:33,1,0.6656,"Hört sich nach B-Movie an , ist es auch",2322,,
605632507,false,finalized,3,11/25/2014 15:48:46,2,0.6687,Debüt von Regisseur Ariel Vromen,2323,,
605632508,false,finalized,3,11/25/2014 17:00:36,2,1,ihrem Beruf,2324,,
605632509,false,finalized,3,11/25/2014 19:43:35,2,1,be,2325,,
605632510,false,finalized,3,11/25/2014 17:15:42,2,1,Das weiße Band,2326,,
605632511,false,finalized,3,11/25/2014 16:58:53,2,1,aufs Brett,2327,,
605632512,false,finalized,3,11/25/2014 19:28:41,2,1,endlich loszuwerden,2328,,
605632513,false,finalized,3,11/25/2014 17:27:12,2,1,die TV-Serie,2329,,
605632514,false,finalized,3,11/26/2014 07:49:42,2,1,Alltagsszenen,2330,,
605632515,false,finalized,3,11/25/2014 14:34:50,1,1,Anti-,2331,,
605632516,false,finalized,3,11/26/2014 06:17:23,3,0.6656,", ein guter Film , der bessere Unterhaltung bietet und einen guten Platz in meiner DVD Sammlung finden",2332,,
